region,variable,model,scenario,time,unit,value,CPY (Direct)_linear,CPY (Direct)_quadratic,CPY (Indirect)_linear,CPY (Indirect)_quadratic,CPY (Induced)_linear,CPY (Induced)_quadratic,Op FTE (Direct)_linear,Op FTE (Direct)_quadratic,Op FTE (Indirect)_linear,Op FTE (Indirect)_quadratic,Op FTE (Induced)_linear,Op FTE (Induced)_quadratic
Alberta.a,Electricity|Biomass|w/o CCS,copper,reference,2021,MW,0.0,-0.3544919187695558,1.8783954697679228,-0.16925590222319054,0.9477856390727535,0.03444013090610376,0.6138924520700778,1.6866467433841965,-1.3716931974562152,-1.8345396205025852,-12.58828857737901,0.20138887149336981,-1.9881283196906148
Alberta.a,Electricity|Biomass|w/o CCS,copper,reference,2025,MW,-107.89999999999998,-2175.357903681702,-2141.624775010421,-1402.081482182681,-1385.2058528249208,-695.3288298303119,-686.574744633386,-207.80940684048934,-254.01335184542273,-251.14559235533562,-413.6080256423511,-80.7146201331831,-113.79278215996386
Alberta.a,Electricity|Biomass|w/o CCS,copper,reference,2030,MW,0.0,-0.3544919187695558,1.8783954697679228,-0.16925590222319054,0.9477856390727535,0.03444013090610376,0.6138924520700778,1.6866467433841965,-1.3716931974562152,-1.8345396205025852,-12.58828857737901,0.20138887149336981,-1.9881283196906148
Alberta.a,Electricity|Biomass|w/o CCS,copper,reference,2035,MW,0.0,-0.3544919187695558,1.8783954697679228,-0.16925590222319054,0.9477856390727535,0.03444013090610376,0.6138924520700778,1.6866467433841965,-1.3716931974562152,-1.8345396205025852,-12.58828857737901,0.20138887149336981,-1.9881283196906148
Alberta.a,Electricity|Biomass|w/o CCS,copper,reference,2040,MW,0.0,-0.3544919187695558,1.8783954697679228,-0.16925590222319054,0.9477856390727535,0.03444013090610376,0.6138924520700778,1.6866467433841965,-1.3716931974562152,-1.8345396205025852,-12.58828857737901,0.20138887149336981,-1.9881283196906148
Alberta.a,Electricity|Biomass|w/o CCS,copper,reference,2045,MW,-237.1,-4779.717874022489,-4664.746629924932,-3080.738197988383,-3023.221706311402,-1527.9602893204822,-1498.12407092169,-458.6610298528755,-616.1361813747376,-549.671894610576,-1103.386404866926,-177.60385427038608,-290.3428899125959
Alberta.a,Electricity|Biomass|w/o CCS,copper,reference,2050,MW,-9.0,-181.77275610659527,-178.1769463102388,-117.10354725091757,-115.30467722717599,-57.966203332031455,-57.033059262860384,-15.787537522184499,-20.712658330941068,-22.629715474195798,-39.947444489006664,-6.547861184503742,-10.073837478465896
British Columbia.a,Electricity|Biomass|w/o CCS,copper,reference,2021,MW,0.0,-0.3544919187695558,1.8783954697679228,-0.16925590222319054,0.9477856390727535,0.03444013090610376,0.6138924520700778,1.6866467433841965,-1.3716931974562152,-1.8345396205025852,-12.58828857737901,0.20138887149336981,-1.9881283196906148
British Columbia.a,Electricity|Biomass|w/o CCS,copper,reference,2025,MW,-1.7999999999999543,-36.63814475633377,-34.15108465526434,-23.556114171961475,-22.311917754198767,-11.565688561681114,-10.92027593906834,-1.8081901097294537,-5.214667755427383,-5.993574791241123,-17.97144652432496,-1.1484611397060183,-3.58721583875899
British Columbia.a,Electricity|Biomass|w/o CCS,copper,reference,2030,MW,-70.05999999999995,-1412.594890696443,-1393.6750147464033,-910.4377505566146,-900.972726553031,-451.4683466483608,-446.55845254962895,-134.34016988392045,-160.25452608728932,-163.71343076602986,-254.83356271987682,-52.33777323107966,-70.89028692625415
British Columbia.a,Electricity|Biomass|w/o CCS,copper,reference,2035,MW,-184.1,-3711.3658738052936,-3635.4573451009114,-2392.12514893496,-2354.1504975728662,-1186.4009444831831,-1166.7019067154793,-355.757500288971,-459.72875407145415,-427.2114145832715,-792.7953953595248,-137.85827060729198,-212.29299249456432
British Columbia.a,Electricity|Biomass|w/o CCS,copper,reference,2040,MW,-99.89999999999998,-2014.0972244036345,-1983.8350018748154,-1298.1398898727305,-1283.0006457218644,-643.7727023077007,-635.9193529687197,-192.27679860442828,-233.72667198438052,-232.6609915964972,-378.40714681137786,-74.71528675007457,-104.38993120271661
British Columbia.a,Electricity|Biomass|w/o CCS,copper,reference,2045,MW,-267.70000000000005,-5396.539972261097,-5255.381259135054,-3478.3147885739445,-3407.6975359399075,-1725.1624770944702,-1688.5303377720147,-518.0732563558091,-711.4171830371248,-620.375492513133,-1300.2118727052318,-200.55130446077632,-338.96938159557334
British Columbia.a,Electricity|Biomass|w/o CCS,copper,reference,2050,MW,-229.0,-4616.441436253446,-4507.956834588207,-2975.497335774558,-2921.2259058769187,-1475.7597102038383,-1447.6068430098537,-442.9342640138637,-591.5247114705263,-530.9562363422522,-1053.430329613997,-171.5295292199887,-277.9078602140335
New Brunswick.a,Electricity|Biomass|w/o CCS,copper,reference,2021,MW,0.0,-0.3544919187695558,1.8783954697679228,-0.16925590222319054,0.9477856390727535,0.03444013090610376,0.6138924520700778,1.6866467433841965,-1.3716931974562152,-1.8345396205025852,-12.58828857737901,0.20138887149336981,-1.9881283196906148
New Brunswick.a,Electricity|Biomass|w/o CCS,copper,reference,2025,MW,0.0,-0.3544919187695558,1.8783954697679228,-0.16925590222319054,0.9477856390727535,0.03444013090610376,0.6138924520700778,1.6866467433841965,-1.3716931974562152,-1.8345396205025852,-12.58828857737901,0.20138887149336981,-1.9881283196906148
New Brunswick.a,Electricity|Biomass|w/o CCS,copper,reference,2030,MW,0.0,-0.3544919187695558,1.8783954697679228,-0.16925590222319054,0.9477856390727535,0.03444013090610376,0.6138924520700778,1.6866467433841965,-1.3716931974562152,-1.8345396205025852,-12.58828857737901,0.20138887149336981,-1.9881283196906148
New Brunswick.a,Electricity|Biomass|w/o CCS,copper,reference,2035,MW,0.0,-0.3544919187695558,1.8783954697679228,-0.16925590222319054,0.9477856390727535,0.03444013090610376,0.6138924520700778,1.6866467433841965,-1.3716931974562152,-1.8345396205025852,-12.58828857737901,0.20138887149336981,-1.9881283196906148
New Brunswick.a,Electricity|Biomass|w/o CCS,copper,reference,2040,MW,0.0,-0.3544919187695558,1.8783954697679228,-0.16925590222319054,0.9477856390727535,0.03444013090610376,0.6138924520700778,1.6866467433841965,-1.3716931974562152,-1.8345396205025852,-12.58828857737901,0.20138887149336981,-1.9881283196906148
New Brunswick.a,Electricity|Biomass|w/o CCS,copper,reference,2045,MW,-119.0,-2399.107096180021,-2360.256890857029,-1546.3004415127377,-1526.8648997519442,-766.862956767935,-756.7809374516879,-229.36090076802412,-282.5736639454072,-276.792975908224,-463.8998324148324,-89.03869520224623,-127.13458468665483
New Brunswick.a,Electricity|Biomass|w/o CCS,copper,reference,2050,MW,0.0,-0.3544919187695558,1.8783954697679228,-0.16925590222319054,0.9477856390727535,0.03444013090610376,0.6138924520700778,1.6866467433841965,-1.3716931974562152,-1.8345396205025852,-12.58828857737901,0.20138887149336981,-1.9881283196906148
Newfoundland and Labrador.a,Electricity|Biomass|w/o CCS,copper,reference,2021,MW,0.0,-0.3544919187695558,1.8783954697679228,-0.16925590222319054,0.9477856390727535,0.03444013090610376,0.6138924520700778,1.6866467433841965,-1.3716931974562152,-1.8345396205025852,-12.58828857737901,0.20138887149336981,-1.9881283196906148
Nova Scotia.a,Electricity|Biomass|w/o CCS,copper,reference,2021,MW,0.0,-0.3544919187695558,1.8783954697679228,-0.16925590222319054,0.9477856390727535,0.03444013090610376,0.6138924520700778,1.6866467433841965,-1.3716931974562152,-1.8345396205025852,-12.58828857737901,0.20138887149336981,-1.9881283196906148
Nova Scotia.a,Electricity|Biomass|w/o CCS,copper,reference,2025,MW,-31.200000000000003,-629.2711411032321,-621.3294492671098,-405.54146591103046,-401.568485138283,-201.03445720727746,-198.97351336397668,-58.89052537725395,-69.7681593776553,-73.92448257997239,-112.17245420630056,-23.196011322629953,-30.983489448142045
Nova Scotia.a,Electricity|Biomass|w/o CCS,copper,reference,2030,MW,0.0,-0.3544919187695558,1.8783954697679228,-0.16925590222319054,0.9477856390727535,0.03444013090610376,0.6138924520700778,1.6866467433841965,-1.3716931974562152,-1.8345396205025852,-12.58828857737901,0.20138887149336981,-1.9881283196906148
Ontario.b,Electricity|Biomass|w/o CCS,copper,reference,2021,MW,0.0,-0.3544919187695558,1.8783954697679228,-0.16925590222319054,0.9477856390727535,0.03444013090610376,0.6138924520700778,1.6866467433841965,-1.3716931974562152,-1.8345396205025852,-12.58828857737901,0.20138887149336981,-1.9881283196906148
